id,smoking
171526,0.4423355763907931
171527,0.4440022430574598
171528,0.4480658092355432
171529,0.4480658092355432
171530,0.4480658092355432
171531,0.44260973562277034
171532,0.4423355763907931
171533,0.4423355763907931
171534,0.4423355763907931
171535,0.4423355763907931
171536,0.44260973562277034
171537,0.4423355763907931
171538,0.4497324759022099
171539,0.44260973562277034
171540,0.4480658092355432
171541,0.44639914256887653
171542,0.4531501106875926
171543,0.4423355763907931
171544,0.4423355763907931
171545,0.4480658092355432
171546,0.4423355763907931
171547,0.4423355763907931
171548,0.4423355763907931
171549,0.4423355763907931
171550,0.4423355763907931
171551,0.4571069064684379
171552,0.4571069064684379
171553,0.4480658092355432
171554,0.4423355763907931
171555,0.4480658092355432
171556,0.4423355763907931
171557,0.4423355763907931
171558,0.4480658092355432
171559,0.44260973562277034
171560,0.44260973562277034
171561,0.4480658092355432
171562,0.4423355763907931
171563,0.4569032194185549
171564,0.4480658092355432
171565,0.4423355763907931
171566,0.44260973562277034
171567,0.4423355763907931
171568,0.4480658092355432
171569,0.4423355763907931
171570,0.4423355763907931
171571,0.4480658092355432
171572,0.4423355763907931
171573,0.4480658092355432
171574,0.4423355763907931
171575,0.4423355763907931
171576,0.4423355763907931
171577,0.4423355763907931
171578,0.4423355763907931
171579,0.4480658092355432
171580,0.4423355763907931
171581,0.4423355763907931
171582,0.4423355763907931
171583,0.4423355763907931
171584,0.4423355763907931
171585,0.44639914256887653
171586,0.4423355763907931
171587,0.4480658092355432
171588,0.4571069064684379
171589,0.44260973562277034
171590,0.4480658092355432
171591,0.45877357313510453
171592,0.4480658092355432
171593,0.4423355763907931
171594,0.4480658092355432
171595,0.44260973562277034
171596,0.4423355763907931
171597,0.45877357313510453
171598,0.4480658092355432
171599,0.4480658092355432
171600,0.4480658092355432
171601,0.4423355763907931
171602,0.4480658092355432
171603,0.4480658092355432
171604,0.4423355763907931
171605,0.4480658092355432
171606,0.4480658092355432
171607,0.44260973562277034
171608,0.4423355763907931
171609,0.45877357313510453
171610,0.4480658092355432
171611,0.4480658092355432
171612,0.4423355763907931
171613,0.4423355763907931
171614,0.4480658092355432
171615,0.4480658092355432
171616,0.4423355763907931
171617,0.4423355763907931
171618,0.4423355763907931
171619,0.4423355763907931
171620,0.4514834440209259
171621,0.4423355763907931
171622,0.4423355763907931
171623,0.4480658092355432
171624,0.4423355763907931
171625,0.4480658092355432
171626,0.4480658092355432
171627,0.4480658092355432
171628,0.4671812447825799
171629,0.4423355763907931
171630,0.4423355763907931
171631,0.4423355763907931
171632,0.45481677735425924
171633,0.4423355763907931
171634,0.4497324759022099
171635,0.4583939287766288
171636,0.4497324759022099
171637,0.444276402289437
171638,0.4531501106875926
171639,0.4571069064684379
171640,0.4480658092355432
171641,0.4423355763907931
171642,0.4423355763907931
171643,0.4423355763907931
171644,0.4423355763907931
171645,0.4423355763907931
171646,0.4480658092355432
171647,0.4480658092355432
171648,0.4423355763907931
171649,0.4423355763907931
171650,0.4423355763907931
171651,0.44260973562277034
171652,0.4423355763907931
171653,0.44260973562277034
171654,0.4423355763907931
171655,0.4531501106875926
171656,0.4423355763907931
171657,0.4569032194185549
171658,0.4497324759022099
171659,0.4480658092355432
171660,0.4423355763907931
171661,0.4480658092355432
171662,0.4423355763907931
171663,0.4423355763907931
171664,0.4480658092355432
171665,0.4423355763907931
171666,0.4480658092355432
171667,0.4423355763907931
171668,0.4423355763907931
171669,0.4423355763907931
171670,0.4423355763907931
171671,0.4423355763907931
171672,0.44260973562277034
171673,0.4480658092355432
171674,0.4423355763907931
171675,0.4655145781159132
171676,0.4423355763907931
171677,0.45877357313510453
171678,0.4480658092355432
171679,0.44260973562277034
171680,0.4423355763907931
171681,0.44260973562277034
171682,0.4423355763907931
171683,0.4423355763907931
171684,0.44260973562277034
171685,0.44260973562277034
171686,0.4423355763907931
171687,0.4423355763907931
171688,0.4480658092355432
171689,0.4423355763907931
171690,0.4423355763907931
171691,0.4423355763907931
171692,0.4423355763907931
171693,0.4423355763907931
171694,0.4423355763907931
171695,0.4480658092355432
171696,0.4423355763907931
171697,0.4423355763907931
171698,0.4423355763907931
171699,0.4480658092355432
171700,0.4423355763907931
171701,0.4480658092355432
171702,0.4440022430574598
171703,0.44639914256887653
171704,0.4423355763907931
171705,0.4531501106875926
171706,0.4423355763907931
171707,0.4423355763907931
171708,0.44639914256887653
171709,0.4423355763907931
171710,0.4423355763907931
171711,0.4638479114492466
171712,0.44260973562277034
171713,0.4423355763907931
171714,0.4423355763907931
171715,0.4423355763907931
171716,0.4423355763907931
171717,0.44639914256887653
171718,0.4480658092355432
171719,0.4423355763907931
171720,0.4423355763907931
171721,0.4423355763907931
171722,0.4655145781159132
171723,0.4480658092355432
171724,0.4423355763907931
171725,0.4480658092355432
171726,0.44260973562277034
171727,0.4571069064684379
171728,0.4423355763907931
171729,0.45877357313510453
171730,0.4423355763907931
171731,0.4423355763907931
171732,0.45481677735425924
171733,0.4480658092355432
171734,0.4423355763907931
171735,0.4423355763907931
171736,0.4423355763907931
171737,0.44260973562277034
171738,0.4480658092355432
171739,0.44260973562277034
171740,0.45481677735425924
171741,0.4440022430574598
171742,0.4655145781159132
171743,0.45877357313510453
171744,0.4423355763907931
171745,0.4423355763907931
171746,0.44639914256887653
171747,0.4531501106875926
171748,0.44260973562277034
171749,0.4423355763907931
171750,0.45877357313510453
171751,0.45877357313510453
171752,0.4497324759022099
171753,0.4480658092355432
171754,0.4480658092355432
171755,0.4423355763907931
171756,0.44260973562277034
171757,0.4423355763907931
171758,0.4423355763907931
171759,0.4423355763907931
171760,0.4423355763907931
171761,0.4423355763907931
171762,0.4440022430574598
171763,0.4423355763907931
171764,0.4531501106875926
171765,0.4480658092355432
171766,0.44260973562277034
171767,0.4423355763907931
171768,0.4423355763907931
171769,0.44260973562277034
171770,0.4423355763907931
171771,0.4531501106875926
171772,0.4423355763907931
171773,0.4423355763907931
171774,0.4423355763907931
171775,0.4423355763907931
171776,0.4480658092355432
171777,0.4423355763907931
171778,0.4423355763907931
171779,0.4423355763907931
171780,0.44639914256887653
171781,0.4423355763907931
171782,0.4423355763907931
171783,0.44260973562277034
171784,0.4423355763907931
171785,0.4423355763907931
171786,0.444276402289437
171787,0.4480658092355432
171788,0.4423355763907931
171789,0.4423355763907931
171790,0.4497324759022099
171791,0.4423355763907931
171792,0.4531501106875926
171793,0.4423355763907931
171794,0.4423355763907931
171795,0.4423355763907931
171796,0.4423355763907931
171797,0.44260973562277034
171798,0.4423355763907931
171799,0.4423355763907931
171800,0.45481677735425924
171801,0.4480658092355432
171802,0.4480658092355432
171803,0.4571069064684379
171804,0.4480658092355432
171805,0.4480658092355432
171806,0.4423355763907931
171807,0.4423355763907931
171808,0.4480658092355432
171809,0.4423355763907931
171810,0.4423355763907931
171811,0.4423355763907931
171812,0.4423355763907931
171813,0.4423355763907931
171814,0.444276402289437
171815,0.45877357313510453
171816,0.4423355763907931
171817,0.44260973562277034
171818,0.44260973562277034
171819,0.44260973562277034
171820,0.4571069064684379
171821,0.4423355763907931
171822,0.4423355763907931
171823,0.45481677735425924
171824,0.4423355763907931
171825,0.4423355763907931
171826,0.4423355763907931
171827,0.4480658092355432
171828,0.4480658092355432
171829,0.4423355763907931
171830,0.4531501106875926
171831,0.4480658092355432
171832,0.4423355763907931
171833,0.4423355763907931
171834,0.4423355763907931
171835,0.4655145781159132
171836,0.4480658092355432
171837,0.4480658092355432
171838,0.44260973562277034
171839,0.44260973562277034
171840,0.4423355763907931
171841,0.4423355763907931
171842,0.4531501106875926
171843,0.4531501106875926
171844,0.4480658092355432
171845,0.44260973562277034
171846,0.4423355763907931
171847,0.4423355763907931
171848,0.4423355763907931
171849,0.4423355763907931
171850,0.4480658092355432
171851,0.44260973562277034
171852,0.4480658092355432
171853,0.45877357313510453
171854,0.4423355763907931
171855,0.4423355763907931
171856,0.4480658092355432
171857,0.4531501106875926
171858,0.4480658092355432
171859,0.4423355763907931
171860,0.4423355763907931
171861,0.44260973562277034
171862,0.4480658092355432
171863,0.4423355763907931
171864,0.4423355763907931
171865,0.4671812447825799
171866,0.44260973562277034
171867,0.4480658092355432
171868,0.4480658092355432
171869,0.4423355763907931
171870,0.44260973562277034
171871,0.4480658092355432
171872,0.4423355763907931
171873,0.4480658092355432
171874,0.4571069064684379
171875,0.4480658092355432
171876,0.4480658092355432
171877,0.4423355763907931
171878,0.4423355763907931
171879,0.4423355763907931
171880,0.44260973562277034
171881,0.44260973562277034
171882,0.4480658092355432
171883,0.4423355763907931
171884,0.4423355763907931
171885,0.45877357313510453
171886,0.4423355763907931
171887,0.4423355763907931
171888,0.45481677735425924
171889,0.44260973562277034
171890,0.4423355763907931
171891,0.4423355763907931
171892,0.4480658092355432
171893,0.4423355763907931
171894,0.4531501106875926
171895,0.4480658092355432
171896,0.4423355763907931
171897,0.44260973562277034
171898,0.45877357313510453
171899,0.4423355763907931
171900,0.4423355763907931
171901,0.4571069064684379
171902,0.4423355763907931
171903,0.4423355763907931
171904,0.4423355763907931
171905,0.44260973562277034
171906,0.4423355763907931
171907,0.4640040522200591
171908,0.4423355763907931
171909,0.44260973562277034
171910,0.4571069064684379
171911,0.44260973562277034
171912,0.4423355763907931
171913,0.4423355763907931
171914,0.4480658092355432
171915,0.44639914256887653
171916,0.44260973562277034
171917,0.4480658092355432
171918,0.45481677735425924
171919,0.44260973562277034
171920,0.44260973562277034
171921,0.4571069064684379
171922,0.4423355763907931
171923,0.4655145781159132
171924,0.4497324759022099
171925,0.4423355763907931
171926,0.4423355763907931
171927,0.4423355763907931
171928,0.4480658092355432
171929,0.4638479114492466
171930,0.4423355763907931
171931,0.4423355763907931
171932,0.44260973562277034
171933,0.4423355763907931
171934,0.4423355763907931
171935,0.46044023980177123
171936,0.4480658092355432
171937,0.45481677735425924
171938,0.4423355763907931
171939,0.45877357313510453
171940,0.4423355763907931
171941,0.4423355763907931
171942,0.4480658092355432
171943,0.4423355763907931
171944,0.4480658092355432
171945,0.4571069064684379
171946,0.4423355763907931
171947,0.44260973562277034
171948,0.4423355763907931
171949,0.4423355763907931
171950,0.4423355763907931
171951,0.44260973562277034
171952,0.4531501106875926
171953,0.4480658092355432
171954,0.4480658092355432
171955,0.4423355763907931
171956,0.4423355763907931
171957,0.4480658092355432
171958,0.4480658092355432
171959,0.4423355763907931
171960,0.4423355763907931
171961,0.44260973562277034
171962,0.4423355763907931
171963,0.4423355763907931
171964,0.4423355763907931
171965,0.4423355763907931
171966,0.4423355763907931
171967,0.4480658092355432
171968,0.44260973562277034
171969,0.4480658092355432
171970,0.4423355763907931
171971,0.4480658092355432
171972,0.45648344402092594
171973,0.4531501106875926
171974,0.4423355763907931
171975,0.4531501106875926
171976,0.4423355763907931
171977,0.5086461341056707
171978,0.4480658092355432
171979,0.4423355763907931
171980,0.44260973562277034
171981,0.4423355763907931
171982,0.44260973562277034
171983,0.45877357313510453
171984,0.4480658092355432
171985,0.4531501106875926
171986,0.4423355763907931
171987,0.4655145781159132
171988,0.4423355763907931
171989,0.4423355763907931
171990,0.44260973562277034
171991,0.44260973562277034
171992,0.4423355763907931
171993,0.4531501106875926
171994,0.4423355763907931
171995,0.4480658092355432
171996,0.4655145781159132
171997,0.4480658092355432
171998,0.4423355763907931
171999,0.4480658092355432
172000,0.4423355763907931
172001,0.4423355763907931
172002,0.44260973562277034
172003,0.44260973562277034
172004,0.4423355763907931
172005,0.4423355763907931
172006,0.4423355763907931
172007,0.4480658092355432
172008,0.44260973562277034
172009,0.4531501106875926
172010,0.4514834440209259
172011,0.4423355763907931
172012,0.44639914256887653
172013,0.44260973562277034
